acting in conformity	he got out of line	4	line	something that serves to indicate or suggest	an indication of foul play	1	indication	0
acting in conformity	toe the line	2	line	commodities offered for sale	good business depends on having good merchandise	6	merchandise	0
something (as a cord or rope) that is long and thin and flexible	a washing line	2	line	commodities offered for sale	good business depends on having good merchandise	6	merchandise	0
something (as a cord or rope) that is long and thin and flexible	a washing line	2	line	written works (especially in books or magazines)	he always took some reading matter with him on the plane	5	matter	0
something (as a cord or rope) that is long and thin and flexible	a washing line	2	line	an arrangement of people or things acting as a unit	a defensive formation	2	formation	0
something (as a cord or rope) that is long and thin and flexible	a washing line	2	line	something that serves to indicate or suggest	an indication of foul play	1	indication	0
something (as a cord or rope) that is long and thin and flexible	a washing line	2	line	something that serves to indicate or suggest	indications of strain	0	indication	0
something (as a cord or rope) that is long and thin and flexible	a washing line	2	line	a visible indication made on a surface	some previous reader had covered the pages with dozens of marks	10	mark	0
something (as a cord or rope) that is long and thin and flexible	a washing line	2	line	any specific behavior	they avoided all recreational activity	4	activity	0
something (as a cord or rope) that is long and thin and flexible	a washing line	2	line	acting according to certain accepted standards	their financial statements are in conformity with generally accepted accounting practices	5	conformity	0
something (as a cord or rope) that is long and thin and flexible	a washing line	2	line	the activity of communicating; the activity of conveying information	they could not act without official communication from moscow	6	communication	0
something (as a cord or rope) that is long and thin and flexible	a washing line	2	line	joint operation or action	their cooperation with us was essential for the success of our mission	1	cooperation	0
something (as a cord or rope) that is long and thin and flexible	a washing line	2	line	the process of using your mind to consider something carefully	thinking always made him frown	0	thinking	0
something (as a cord or rope) that is long and thin and flexible	a washing line	2	line	the precise location of something; a spatially limited location	she walked to a point where she could survey the whole street	4	point	0
something (as a cord or rope) that is long and thin and flexible	a washing line	2	line	an arrangement of people or things acting as a unit	a formation of planes	1	formation	0
something (as a cord or rope) that is long and thin and flexible	a washing line	2	line	the words of something written	there were more than a thousand words of text	8	text	0
something (as a cord or rope) that is long and thin and flexible	a washing line	2	line	the words of something written	he wants to reconstruct the original text	6	text	0
something (as a cord or rope) that is long and thin and flexible	a washing line	2	line	an orderly grouping (of things or persons) considered as a unit; the result of arranging	a flower arrangement	2	arrangement	0
something (as a cord or rope) that is long and thin and flexible	a washing line	2	line	a written message addressed to a person or organization	mailed an indignant letter to the editor	3	letter	0
something (as a cord or rope) that is long and thin and flexible	a washing line	2	line	similar things placed in order or happening one after another	they were investigating a series of bank robberies	4	series	0
something (as a cord or rope) that is long and thin and flexible	a washing line	2	line	the words of something written	they handed out the printed text of the mayor ' s speech	5	text	0
(often plural) a means of communication or access	lines of communication were set up between the two firms	0	line	the process of using your mind to consider something carefully	thinking always made him frown	0	thinking	0
(often plural) a means of communication or access	lines of communication were set up between the two firms	0	line	an orderly grouping (of things or persons) considered as a unit; the result of arranging	a flower arrangement	2	arrangement	0
(often plural) a means of communication or access	lines of communication were set up between the two firms	0	line	an assemblage of parts that is regarded as a single entity	how big is that part compared to the whole ?	8	whole	0
(often plural) a means of communication or access	lines of communication were set up between the two firms	0	line	written works (especially in books or magazines)	he always took some reading matter with him on the plane	5	matter	0
(often plural) a means of communication or access	lines of communication were set up between the two firms	0	line	similar things placed in order or happening one after another	they were investigating a series of bank robberies	4	series	0
(often plural) a means of communication or access	lines of communication were set up between the two firms	0	line	a written message addressed to a person or organization	mailed an indignant letter to the editor	3	letter	0
(often plural) a means of communication or access	lines of communication were set up between the two firms	0	line	any specific behavior	they avoided all recreational activity	4	activity	0
(often plural) a means of communication or access	lines of communication were set up between the two firms	0	line	the words of something written	they handed out the printed text of the mayor ' s speech	5	text	0
(often plural) a means of communication or access	lines of communication were set up between the two firms	0	line	joint operation or action	their cooperation with us was essential for the success of our mission	1	cooperation	0
(often plural) a means of communication or access	lines of communication were set up between the two firms	0	line	something that serves to indicate or suggest	an indication of foul play	1	indication	0
(often plural) a means of communication or access	lines of communication were set up between the two firms	0	line	something that serves to indicate or suggest	indications of strain	0	indication	0
(often plural) a means of communication or access	lines of communication were set up between the two firms	0	line	the words of something written	there were more than a thousand words of text	8	text	0
(often plural) a means of communication or access	lines of communication were set up between the two firms	0	line	commodities offered for sale	good business depends on having good merchandise	6	merchandise	0
(often plural) a means of communication or access	lines of communication were set up between the two firms	0	line	an arrangement of people or things acting as a unit	a formation of planes	1	formation	0
(often plural) a means of communication or access	lines of communication were set up between the two firms	0	line	the words of something written	he wants to reconstruct the original text	6	text	0
(often plural) a means of communication or access	lines of communication were set up between the two firms	0	line	acting according to certain accepted standards	their financial statements are in conformity with generally accepted accounting practices	5	conformity	0
(often plural) a means of communication or access	lines of communication were set up between the two firms	0	line	an arrangement of people or things acting as a unit	a defensive formation	2	formation	0
(often plural) a means of communication or access	lines of communication were set up between the two firms	0	line	the precise location of something; a spatially limited location	she walked to a point where she could survey the whole street	4	point	0
(often plural) a means of communication or access	lines of communication were set up between the two firms	0	line	a visible indication made on a surface	some previous reader had covered the pages with dozens of marks	10	mark	0
a short personal letter	drop me a line when you get there	3	line	the process of using your mind to consider something carefully	thinking always made him frown	0	thinking	0
a short personal letter	drop me a line when you get there	3	line	something that serves to indicate or suggest	an indication of foul play	1	indication	0
a short personal letter	drop me a line when you get there	3	line	an orderly grouping (of things or persons) considered as a unit; the result of arranging	a flower arrangement	2	arrangement	0
a short personal letter	drop me a line when you get there	3	line	a visible indication made on a surface	some previous reader had covered the pages with dozens of marks	10	mark	0
a short personal letter	drop me a line when you get there	3	line	similar things placed in order or happening one after another	they were investigating a series of bank robberies	4	series	0
a short personal letter	drop me a line when you get there	3	line	any specific behavior	they avoided all recreational activity	4	activity	0
a short personal letter	drop me a line when you get there	3	line	the precise location of something; a spatially limited location	she walked to a point where she could survey the whole street	4	point	0
a short personal letter	drop me a line when you get there	3	line	an arrangement of people or things acting as a unit	a defensive formation	2	formation	0
a short personal letter	drop me a line when you get there	3	line	joint operation or action	their cooperation with us was essential for the success of our mission	1	cooperation	0
a short personal letter	drop me a line when you get there	3	line	something that serves to indicate or suggest	indications of strain	0	indication	0
a short personal letter	drop me a line when you get there	3	line	acting according to certain accepted standards	their financial statements are in conformity with generally accepted accounting practices	5	conformity	0
a short personal letter	drop me a line when you get there	3	line	commodities offered for sale	good business depends on having good merchandise	6	merchandise	0
a short personal letter	drop me a line when you get there	3	line	an arrangement of people or things acting as a unit	a formation of planes	1	formation	0
a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	i can ' t follow your line of reasoning	6	line	commodities offered for sale	good business depends on having good merchandise	6	merchandise	0
a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	i can ' t follow your line of reasoning	6	line	written works (especially in books or magazines)	he always took some reading matter with him on the plane	5	matter	0
a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	i can ' t follow your line of reasoning	6	line	an arrangement of people or things acting as a unit	a defensive formation	2	formation	0
a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	i can ' t follow your line of reasoning	6	line	something that serves to indicate or suggest	an indication of foul play	1	indication	0
a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	i can ' t follow your line of reasoning	6	line	something that serves to indicate or suggest	indications of strain	0	indication	0
a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	i can ' t follow your line of reasoning	6	line	a visible indication made on a surface	some previous reader had covered the pages with dozens of marks	10	mark	0
a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	i can ' t follow your line of reasoning	6	line	the activity of communicating; the activity of conveying information	they could not act without official communication from moscow	6	communication	0
a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	i can ' t follow your line of reasoning	6	line	acting according to certain accepted standards	their financial statements are in conformity with generally accepted accounting practices	5	conformity	0
a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	i can ' t follow your line of reasoning	6	line	an assemblage of parts that is regarded as a single entity	how big is that part compared to the whole ?	8	whole	0
a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	i can ' t follow your line of reasoning	6	line	joint operation or action	their cooperation with us was essential for the success of our mission	1	cooperation	0
a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	i can ' t follow your line of reasoning	6	line	any specific behavior	they avoided all recreational activity	4	activity	0
a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	i can ' t follow your line of reasoning	6	line	the precise location of something; a spatially limited location	she walked to a point where she could survey the whole street	4	point	0
a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	i can ' t follow your line of reasoning	6	line	an arrangement of people or things acting as a unit	a formation of planes	1	formation	0
a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	i can ' t follow your line of reasoning	6	line	the words of something written	there were more than a thousand words of text	8	text	0
a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	i can ' t follow your line of reasoning	6	line	the words of something written	he wants to reconstruct the original text	6	text	0
a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	i can ' t follow your line of reasoning	6	line	an orderly grouping (of things or persons) considered as a unit; the result of arranging	a flower arrangement	2	arrangement	0
a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	i can ' t follow your line of reasoning	6	line	a written message addressed to a person or organization	mailed an indignant letter to the editor	3	letter	0
a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	i can ' t follow your line of reasoning	6	line	similar things placed in order or happening one after another	they were investigating a series of bank robberies	4	series	0
a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	i can ' t follow your line of reasoning	6	line	the words of something written	they handed out the printed text of the mayor ' s speech	5	text	0
the person who convenes a meeting	who is the caller of this meeting ?	3	caller	someone who expresses in language; someone who talks (especially someone who delivers a public speech or someone especially garrulous)	the speaker at commencement	1	speaker	0
a person of a particular character or nature	he ' s a good sort	5	sort	the quality of being alike	sameness of purpose kept them together	0	sameness	0
a person of a particular character or nature	what sort of person is he ?	1	sort	the quality of being alike	sameness of purpose kept them together	0	sameness	0
an approximate definition or example	she served a creamy sort of dessert thing	4	sort	a human being	there was too much for one person to do	6	person	0
an approximate definition or example	she wore a sort of magenta dress	3	sort	a human being	there was too much for one person to do	6	person	0
the effect of one thing (or person) on another	the influence of mechanical action	1	influence	possession of controlling influence	the deterrent power of nuclear weapons	2	power	0
the effect of one thing (or person) on another	the influence of mechanical action	1	influence	an essential and distinguishing attribute of something or someone	the quality of mercy is not strained "-- shakespeare	1	quality	0
the effect of one thing (or person) on another	the influence of mechanical action	1	influence	a determining or causal element or factor	education is an important determinant of one ' s outlook on life	4	determinant	0
the effect of one thing (or person) on another	the influence of mechanical action	1	influence	possession of controlling influence	the power of his love saved her	1	power	0
a cognitive factor that tends to have an effect on what you do	her wishes had a great influence on his thinking	5	influence	an essential and distinguishing attribute of something or someone	the quality of mercy is not strained "-- shakespeare	1	quality	0
a cognitive factor that tends to have an effect on what you do	her wishes had a great influence on his thinking	5	influence	a phenomenon that follows and is caused by some previous phenomenon	his decision had depressing consequences for business	4	consequence	0
a cognitive factor that tends to have an effect on what you do	her wishes had a great influence on his thinking	5	influence	possession of controlling influence	the power of his love saved her	1	power	0
a cognitive factor that tends to have an effect on what you do	her wishes had a great influence on his thinking	5	influence	possession of controlling influence	the deterrent power of nuclear weapons	2	power	0
a power to affect persons or events especially power based on prestige etc	used her parents ' influence to get the job	4	influence	a determining or causal element or factor	education is an important determinant of one ' s outlook on life	4	determinant	0
a power to affect persons or events especially power based on prestige etc	used her parents ' influence to get the job	4	influence	a phenomenon that follows and is caused by some previous phenomenon	his decision had depressing consequences for business	4	consequence	0
harmonious relations; freedom from disputes	the roommates lived in peace together	4	peace	the state of being certain that adverse effects will not be caused by some agent under defined conditions	insure the safety of the children	2	safety	0
harmonious relations; freedom from disputes	the roommates lived in peace together	4	peace	the state of being certain that adverse effects will not be caused by some agent under defined conditions	the reciprocal of safety is risk	3	safety	0
harmonious relations; freedom from disputes	the roommates lived in peace together	4	peace	the state of being free from danger or injury	we support the armed services in the name of national security	10	security	0
the general security of public places	he was arrested for disturbing the peace	6	peace	established customary state (especially of society)	order ruled in the streets	0	order	0
the general security of public places	he was arrested for disturbing the peace	6	peace	established customary state (especially of society)	law and order	2	order	0
a program that gives a computer instructions that provide the user with tools to accomplish a task	he has tried several different word processing applications	7	application	productive work (especially physical work done for wages)	his labor did not require a great deal of skill	1	labor	0
a program that gives a computer instructions that provide the user with tools to accomplish a task	he has tried several different word processing applications	7	application	any specific behavior	they avoided all recreational activity	4	activity	0
a program that gives a computer instructions that provide the user with tools to accomplish a task	he has tried several different word processing applications	7	application	the act of using	he warned against the use of narcotic drugs	4	use	0
a program that gives a computer instructions that provide the user with tools to accomplish a task	he has tried several different word processing applications	7	application	something done (usually as opposed to something said)	there were stories of murders and other unnatural actions	8	action	0
a program that gives a computer instructions that provide the user with tools to accomplish a task	he has tried several different word processing applications	7	application	use of physical or mental energy; hard work	he got an a for effort	5	effort	0
a diligent effort	it is a job requiring serious application	6	application	(computer science) written programs or procedures or rules and associated documentation pertaining to the operation of a computer system and that are stored in read/write memory	the market for software is expected to expand	3	software	0
a diligent effort	it is a job requiring serious application	6	application	something done (usually as opposed to something said)	there were stories of murders and other unnatural actions	8	action	0
a diligent effort	it is a job requiring serious application	6	application	(computer science) a sequence of instructions that a computer can interpret and execute	the program required several hundred lines of code	1	program	0
a diligent effort	it is a job requiring serious application	6	application	the act of using	he warned against the use of narcotic drugs	4	use	0
the action of putting something into operation	the application of maximum thrust	1	application	any specific behavior	they avoided all recreational activity	4	activity	0
the action of putting something into operation	the application of indexes to tables of data	1	application	use of physical or mental energy; hard work	he got an a for effort	5	effort	0
the action of putting something into operation	massage has far - reaching medical applications	6	application	(computer science) a sequence of instructions that a computer can interpret and execute	the program required several hundred lines of code	1	program	0
the action of putting something into operation	the application of indexes to tables of data	1	application	productive work (especially physical work done for wages)	his labor did not require a great deal of skill	1	labor	0
the action of putting something into operation	massage has far - reaching medical applications	6	application	productive work (especially physical work done for wages)	his labor did not require a great deal of skill	1	labor	0
the action of putting something into operation	massage has far - reaching medical applications	6	application	any specific behavior	they avoided all recreational activity	4	activity	0
the action of putting something into operation	the application of maximum thrust	1	application	the act of using	he warned against the use of narcotic drugs	4	use	0
the action of putting something into operation	the application of maximum thrust	1	application	use of physical or mental energy; hard work	he got an a for effort	5	effort	0
the action of putting something into operation	the application of indexes to tables of data	1	application	the act of using	he warned against the use of narcotic drugs	4	use	0
the action of putting something into operation	the application of indexes to tables of data	1	application	(computer science) written programs or procedures or rules and associated documentation pertaining to the operation of a computer system and that are stored in read/write memory	the market for software is expected to expand	3	software	0
the action of putting something into operation	massage has far - reaching medical applications	6	application	the act of using	he warned against the use of narcotic drugs	4	use	0
the action of putting something into operation	the application of indexes to tables of data	1	application	any specific behavior	they avoided all recreational activity	4	activity	0
the action of putting something into operation	massage has far - reaching medical applications	6	application	(computer science) written programs or procedures or rules and associated documentation pertaining to the operation of a computer system and that are stored in read/write memory	the market for software is expected to expand	3	software	0
the action of putting something into operation	massage has far - reaching medical applications	6	application	use of physical or mental energy; hard work	he got an a for effort	5	effort	0
the action of putting something into operation	the application of maximum thrust	1	application	productive work (especially physical work done for wages)	his labor did not require a great deal of skill	1	labor	0
the action of putting something into operation	the application of maximum thrust	1	application	(computer science) written programs or procedures or rules and associated documentation pertaining to the operation of a computer system and that are stored in read/write memory	the market for software is expected to expand	3	software	0
the action of putting something into operation	the application of maximum thrust	1	application	(computer science) a sequence of instructions that a computer can interpret and execute	the program required several hundred lines of code	1	program	0
the action of putting something into operation	the application of indexes to tables of data	1	application	(computer science) a sequence of instructions that a computer can interpret and execute	the program required several hundred lines of code	1	program	0
the act of bringing something to bear; using it for a particular purpose	a novel application of electronics to medical diagnosis	2	application	(computer science) a sequence of instructions that a computer can interpret and execute	the program required several hundred lines of code	1	program	0
the act of bringing something to bear; using it for a particular purpose	he advocated the application of statistics to the problem	3	application	something done (usually as opposed to something said)	there were stories of murders and other unnatural actions	8	action	0
the act of bringing something to bear; using it for a particular purpose	a novel application of electronics to medical diagnosis	2	application	productive work (especially physical work done for wages)	his labor did not require a great deal of skill	1	labor	0
the act of bringing something to bear; using it for a particular purpose	he advocated the application of statistics to the problem	3	application	use of physical or mental energy; hard work	he got an a for effort	5	effort	0
the act of bringing something to bear; using it for a particular purpose	a novel application of electronics to medical diagnosis	2	application	something done (usually as opposed to something said)	there were stories of murders and other unnatural actions	8	action	0
the act of bringing something to bear; using it for a particular purpose	a novel application of electronics to medical diagnosis	2	application	(computer science) written programs or procedures or rules and associated documentation pertaining to the operation of a computer system and that are stored in read/write memory	the market for software is expected to expand	3	software	0
the act of bringing something to bear; using it for a particular purpose	a novel application of electronics to medical diagnosis	2	application	use of physical or mental energy; hard work	he got an a for effort	5	effort	0
the act of bringing something to bear; using it for a particular purpose	he advocated the application of statistics to the problem	3	application	productive work (especially physical work done for wages)	his labor did not require a great deal of skill	1	labor	0
the act of bringing something to bear; using it for a particular purpose	he advocated the application of statistics to the problem	3	application	(computer science) written programs or procedures or rules and associated documentation pertaining to the operation of a computer system and that are stored in read/write memory	the market for software is expected to expand	3	software	0
the act of bringing something to bear; using it for a particular purpose	he advocated the application of statistics to the problem	3	application	(computer science) a sequence of instructions that a computer can interpret and execute	the program required several hundred lines of code	1	program	0
the work of applying something; 	a complete bleach requires several applications	5	application	(computer science) written programs or procedures or rules and associated documentation pertaining to the operation of a computer system and that are stored in read/write memory	the market for software is expected to expand	3	software	0
the work of applying something; 	a complete bleach requires several applications	5	application	(computer science) a sequence of instructions that a computer can interpret and execute	the program required several hundred lines of code	1	program	0
the work of applying something; 	a complete bleach requires several applications	5	application	something done (usually as opposed to something said)	there were stories of murders and other unnatural actions	8	action	0
the work of applying something; 	the doctor prescribed a topical application of iodine	5	application	(computer science) written programs or procedures or rules and associated documentation pertaining to the operation of a computer system and that are stored in read/write memory	the market for software is expected to expand	3	software	0
the work of applying something; 	the doctor prescribed a topical application of iodine	5	application	use of physical or mental energy; hard work	he got an a for effort	5	effort	0
the work of applying something; 	the doctor prescribed a topical application of iodine	5	application	(computer science) a sequence of instructions that a computer can interpret and execute	the program required several hundred lines of code	1	program	0
the work of applying something; 	the doctor prescribed a topical application of iodine	5	application	something done (usually as opposed to something said)	there were stories of murders and other unnatural actions	8	action	0
the work of applying something; 	a complete bleach requires several applications	5	application	the act of using	he warned against the use of narcotic drugs	4	use	0
the work of applying something; 	a complete bleach requires several applications	5	application	use of physical or mental energy; hard work	he got an a for effort	5	effort	0
the work of applying something; 	the doctor prescribed a topical application of iodine	5	application	the act of using	he warned against the use of narcotic drugs	4	use	0
the finish of a contest in which the score is tied and the winner is undecided	the game ended in a draw	5	draw	one of a set of small pieces of stiff paper marked in various ways and used for playing games or for telling fortunes	he collected cards and traded them with the other boys	2	card	0
a playing card or cards dealt or taken from the pack	he got a pair of kings in the draw	8	draw	designated event that concludes a contest (especially a race)	excitement grew as the finish neared	4	finish	0
a playing card or cards dealt or taken from the pack	he got a pair of kings in the draw	8	draw	designated event that concludes a contest (especially a race)	my horse was several lengths behind at the finish	8	finish	0
a playing card or cards dealt or taken from the pack	he got a pair of kings in the draw	8	draw	designated event that concludes a contest (especially a race)	the winner is the team with the most points at the finish	11	finish	0
one of four substances thought in ancient and medieval cosmology to constitute the physical universe	the alchemists believed that there were four elements	7	elements	the atmospheric conditions that comprise the state of the atmosphere in terms of temperature and wind and clouds and precipitation	every day we have weather conditions and yesterday was no exception	4	weather	0
one of four substances thought in ancient and medieval cosmology to constitute the physical universe	the alchemists believed that there were four elements	7	elements	the atmospheric conditions that comprise the state of the atmosphere in terms of temperature and wind and clouds and precipitation	they were hoping for good weather	5	weather	0
violent or severe weather (viewed as caused by the action of the four elements)	they felt the full fury of the elements	7	elements	one of the portions into which something is regarded as divided and which together constitute a whole	the written part of the exam	2	part	0
violent or severe weather (viewed as caused by the action of the four elements)	they felt the full fury of the elements	7	elements	the real physical matter of which a person or thing consists	dna is the substance of our genes	3	substance	0
violent or severe weather (viewed as caused by the action of the four elements)	they felt the full fury of the elements	7	elements	something determined in relation to something that includes it	he wanted to feel a part of something bigger than himself	5	part	0
an abstract part of something	the grammatical elements of a sentence	2	elements	the atmospheric conditions that comprise the state of the atmosphere in terms of temperature and wind and clouds and precipitation	they were hoping for good weather	5	weather	0
an abstract part of something	the grammatical elements of a sentence	2	elements	the real physical matter of which a person or thing consists	dna is the substance of our genes	3	substance	0
an abstract part of something	the grammatical elements of a sentence	2	elements	the atmospheric conditions that comprise the state of the atmosphere in terms of temperature and wind and clouds and precipitation	every day we have weather conditions and yesterday was no exception	4	weather	0
the solid part of the earth's surface	the plane turned away from the sea and moved back over land	11	land	one of the large landmasses of the earth	there are seven continents	3	continent	0
the solid part of the earth's surface	the plane turned away from the sea and moved back over land	11	land	one of the large landmasses of the earth	pioneers had to cross the continent on foot	5	continent	0
the solid part of the earth's surface	the plane turned away from the sea and moved back over land	11	land	the European mainland	englishmen like to visit the continent but they wouldn ' t like to live there	5	continent	0
becoming open or being made open	the opening of his arms was the sign i was waiting for	1	opening	the act of penetrating or opening open with a sharp edge	his cut in the lining revealed the hidden jewels	1	cut	0
a deliberate coordinated movement requiring dexterity and skill	he made a great maneuver	4	maneuver	in baseball; a batter's attempt to hit a pitched ball	he took a vicious cut at the ball	4	cut	0
(sports) the act of swinging or striking at a ball with a club or racket or bat or cue or hand	it took two strokes to get out of the bunker	3	stroke	in baseball; a batter's attempt to hit a pitched ball	he took a vicious cut at the ball	4	cut	0
a passage selected from a larger work	he presented excerpts from william james ' philosophical writings	2	excerpt	a distinct selection of music from a recording or a compact disc	he played the first cut on the cd	4	cut	0
act of decreasing in length	the dress needs shortening	3	shortening	the act of shortening something by chopping off the ends	the barber gave him a good cut	6	cut	0
a rude expression intended to offend or hurt	when a student made a stupid mistake he spared them no abuse	11	abuse	a remark capable of wounding mentally	the unkindest cut of all	2	cut	0
(sports) the act of swinging or striking at a ball with a club or racket or bat or cue or hand	it took two strokes to get out of the bunker	3	stroke	(sports) a stroke that puts reverse spin on the ball	cuts do not bother a good tennis player	0	cut	0
a deliberate coordinated movement requiring dexterity and skill	he made a great maneuver	4	maneuver	(sports) a stroke that puts reverse spin on the ball	cuts do not bother a good tennis player	0	cut	0
assets belonging to or due to or contributed by an individual person or group	he wanted his share in cash	3	share	a share of the profits	everyone got a cut of the earnings	3	cut	0
the popular taste at a given time	leather is the latest vogue	4	vogue	the style in which a garment is cut	a dress of traditional cut	4	cut	0
relative status	his salary was determined by his rank and seniority	6	rank	a step on some scale	he is a cut above the rest	3	cut	0
relative position in a graded series	subtle gradations in color	1	gradation	a step on some scale	he is a cut above the rest	3	cut	0
a vacant or unobstructed space that is man-made	they left a small opening for the cat at the bottom of the door	4	opening	the hole (or metal container in the hole) on a golf green	put the flag back in the cup	6	cup	0
a vacant or unobstructed space that is man-made	they left a small opening for the cat at the bottom of the door	4	opening	the hole (or metal container in the hole) on a golf green	he swore as the ball rimmed the cup and rolled away	7	cup	0
a tangible symbol signifying approval or distinction	an award for bravery	1	award	a large metal vessel with two handles that is awarded as a trophy to the winner of a competition	the school kept the cups is a special glass case	4	cup	0
the work of a writer; anything expressed in letters of the alphabet (especially when considered from the point of view of style and effect)	that editorial was a fine piece of writing	7	writing	a document (or organization) from which information is obtained	the reporter had two sources for the story	4	source	0
the work of a writer; anything expressed in letters of the alphabet (especially when considered from the point of view of style and effect)	the writing in her novels is excellent	1	writing	a document (or organization) from which information is obtained	the reporter had two sources for the story	4	source	0
the precise location of something; a spatially limited location	she walked to a point where she could survey the whole street	4	point	the place where something begins, where it springs into being	pittsburgh is the source of the ohio river	3	source	0
a product produced or accomplished through the effort or activity or agency of a person or thing	erosion is the work of wind or water over time	3	work	a publication (or a passage from a publication) that is referred to	he spent hours looking for the source of that quotation	6	source	0
a product produced or accomplished through the effort or activity or agency of a person or thing	he was indebted to the pioneering work of john dewey	6	work	a publication (or a passage from a publication) that is referred to	he spent hours looking for the source of that quotation	6	source	0
a product produced or accomplished through the effort or activity or agency of a person or thing	it is not regarded as one of his more memorable works	10	work	a publication (or a passage from a publication) that is referred to	he spent hours looking for the source of that quotation	6	source	0
a product produced or accomplished through the effort or activity or agency of a person or thing	the symphony was hailed as an ingenious work	7	work	a publication (or a passage from a publication) that is referred to	he spent hours looking for the source of that quotation	6	source	0
a product produced or accomplished through the effort or activity or agency of a person or thing	the work of an active imagination	1	work	a publication (or a passage from a publication) that is referred to	he spent hours looking for the source of that quotation	6	source	0
a basic or essential attribute shared by all members of a class	a study of the physical properties of atomic particles	5	property	the tendency of a body to return to its original shape after it has been stretched or compressed	the waistband had lost its snap	5	snap	0
a device that retards something's motion	the car did not have proper restraints fitted	6	restraint	a fastener used on clothing; fastens with a snapping sound	children can manage snaps better than buttons	3	snap	0
the act of putting two things together with no space between them	at his touch the room filled with lights	2	touch	the act of catching an object with the hands	the infielder ' s snap and throw was a single motion	4	snap	0
sound of any kind (especially unintelligible or dissonant sound)	during the firework display that ended the gala the noise reached 98 decibels	9	noise	the noise produced by the rapid movement of a finger from the tip to the base of the thumb on the same hand	servants appeared at the snap of his fingers	4	snap	0
the sudden occurrence of an audible event	the sound awakened them	1	sound	the noise produced by the rapid movement of a finger from the tip to the base of the thumb on the same hand	servants appeared at the snap of his fingers	4	snap	0
sound of any kind (especially unintelligible or dissonant sound)	they heard indistinct noises of people talking	3	noise	the noise produced by the rapid movement of a finger from the tip to the base of the thumb on the same hand	servants appeared at the snap of his fingers	4	snap	0
sound of any kind (especially unintelligible or dissonant sound)	he enjoyed the street noises	4	noise	the noise produced by the rapid movement of a finger from the tip to the base of the thumb on the same hand	servants appeared at the snap of his fingers	4	snap	0
sound of any kind (especially unintelligible or dissonant sound)	they heard indistinct noises of people talking	3	noise	a sudden sharp noise	he can hear the snap of a twig	4	snap	0
sound of any kind (especially unintelligible or dissonant sound)	he enjoyed the street noises	4	noise	a sudden sharp noise	he can hear the snap of a twig	4	snap	0
sound of any kind (especially unintelligible or dissonant sound)	during the firework display that ended the gala the noise reached 98 decibels	9	noise	a sudden sharp noise	he can hear the snap of a twig	4	snap	0
the sudden occurrence of an audible event	the sound awakened them	1	sound	a sudden sharp noise	he can hear the snap of a twig	4	snap	0
an indefinite period (usually marked by specific attributes or activities)	the time of year for planting	1	time	a spell of cold weather	a cold snap in the middle of may	2	snap	0
an indefinite period (usually marked by specific attributes or activities)	he was a great actor in his time	7	time	a spell of cold weather	a cold snap in the middle of may	2	snap	0
an indefinite period (usually marked by specific attributes or activities)	he waited a long time	4	time	a spell of cold weather	a cold snap in the middle of may	2	snap	0
a period of indeterminate length (usually short) marked by some action or condition	he was here for a little while	6	while	a spell of cold weather	a cold snap in the middle of may	2	snap	0
the action of changing something	the change of government had no impact on the economy	1	change	the act of snapping the fingers; movement of a finger from the tip to the base of the thumb on the same hand	he gave his fingers a snap	5	snap	0
the action of changing something	his change on abortion cost him the election	1	change	the act of snapping the fingers; movement of a finger from the tip to the base of the thumb on the same hand	he gave his fingers a snap	5	snap	0
a change of position that does not entail a change of location	the reflex motion of his eyebrows revealed his surprise	2	motion	the act of snapping the fingers; movement of a finger from the tip to the base of the thumb on the same hand	he gave his fingers a snap	5	snap	0
the act of throwing (propelling something with a rapid movement of the arm and wrist)	the catcher made a good throw to second base	5	throw	(American football) putting the ball in play by passing it (between the legs) to a back	the quarterback fumbled the snap	4	snap	0
(sports) the act of throwing the ball to another member of your team	the pass was fumbled	1	pass	(American football) putting the ball in play by passing it (between the legs) to a back	the quarterback fumbled the snap	4	snap	0
