he was badly bruised by the upset of his sled at a high speed	upset	the attainment of independence	attainment	0
don ' t do it on my account	account	his state of health	state	0
readiness to continue discussions	readiness	such effortlessness is achieved only after hours of practice	effortlessness	0
they handed out the printed text of the mayor ' s speech	text	he wrote both words and music	words	0
dew dripped from the face of the leaf	face	he had the status of a minor	status	0
figurines presage the emergence of sculpture in greece	emergence	there was a sudden wave of buying before the market closed	wave	0
the coach had a design on the doors	design	they chipped off bark to mark the trail with blazes	blaze	0
things were quiet during the eisenhower administration	administration	a prison term	term	1
he was a great actor in his time	time	i need to rest for a piece	piece	0
extension of the program to all in need	extension	he invented a technique to determine the sequence of base pairs in dna	sequence	0
he was university material	material	dna is the substance of our genes	substance	0
he longed for the comfortable environment of his living room	environment	the japanese were active last week on the diplomatic front	front	0
the deterrent power of nuclear weapons	power	under control	control	0
mechanisms of communication	mechanism	how big is that part compared to the whole ?	whole	0
a happy readiness of conversation "-- jane austen	readiness	he has a happy disposition	disposition	0
no mail is delivered on federal holidays	holiday	his job left him little leisure	leisure	0
likes a drink before dinner	drink	the helpings were all small	helping	1
a bony process	process	they avoided all recreational activity	activity	0
dry rot did the job of destroying the barn	job	we must instill a sense of duty in our children	duty	0
he threw nine straight balls before the manager yanked him	ball	the shot buzzed past his ear	shot	0
one strong stab to the heart killed him	stab	his state of health	state	0
in a weak financial state	state	in your element	element	0
they changed their dietary pattern	pattern	an exemplar of success	exemplar	0
subjects received a small electric shock when they made the wrong response	shock	a device intended to conserve water	device	0
a remarkable show of skill	show	the exposure of his anger was shocking	exposure	0
they could find no record of the purchase	record	they got a subpoena to examine our books	books	0
the body of the car was badly rusted	body	they analyzed the river into three parts	part	0
give her recognition for trying	recognition	he has virtually no understanding of social cause and effect	understanding	0
he complained about the length of time required	length	they tried to predict the magnitude of the explosion	magnitude	0
the dentist recommended two brushes a day	brush	they claimed that they had been in contact with extraterrestrial beings	contact	0
a politician whose recall of names was as remarkable as his recognition of faces	recognition	it was too dark to determine his identity	identity	0
there was a small opening between the trees	opening	the beginning of the war	beginning	0
murder in the second degree	degree	about the magnitude of a small pea	magnitude	1
his grandmother taught him his letters	letters	an award for bravery	award	0
whatever it was he didn ' t like it and he was going to let them know by making as loud a noise as he could	noise	the sound awakened them	sound	0
his state of health	state	in spite of his troubles he never gave up hope	hope	0
after that mistake he was under a cloud	cloud	he tried to shield me from suspicion	suspicion	1
his state of health	state	it places great tension on the leg muscles	tension	0
he confused the enemy with feints and demonstrations	demonstration	a remarkable show of skill	show	1
he had a change of heart	heart	he collected cards and traded them with the other boys	card	0
the police returned to the scene of the crime	scene	it was a mountainous area	area	1
she wore her hair in an amazing construction of whirls and ribbons	construction	how big is that part compared to the whole ?	whole	1
he led the democratic party back from the wilderness	wilderness	the profusion of detail	profusion	0
the barber did a real job on my hair	job	the duties of the job	duty	0
the conclusion of a business deal	conclusion	he was reluctant to make his judgment known	judgment	0
i listened to his words very closely	words	he always took some reading matter with him on the plane	matter	0
now is your chance	chance	a point of view gradually coming into being	being	1
the truth is that he didn ' t want to do it	truth	a hope that progressed from possibility to actuality	actuality	0
he published an unexpected attack on my work	attack	a long record of crimes	crime	0
guards must be good blockers	guard	the duties of the job	duty	0
authority for the program was renewed several times	authority	there was too much for one person to do	person	0
the watch dog gave her a feeling of security	security	i have confidence in our team	confidence	0
the structure consisted of a series of arches	structure	the body of the car was badly rusted	body	0
he has the authority to issue warrants	authority	under control	control	1
she did an outstanding job as ophelia	job	a condition ( or state ) of disrepair	condition	0
she was his main squeeze	squeeze	there was too much for one person to do	person	1
they avoided all recreational activity	activity	what position does he play ?	position	0
he was well behaved in front of company	front	his social sphere is limited	sphere	0
he knew his own faults much better than she did	fault	he holds a position of great responsibility	responsibility	0
those were the days	day	he waited a long time	time	1
the burden of decision was his	decision	he didn ' t make a move to help	move	0
she was the mother of many offspring	offspring	it sounds simple , but when you have your own baby it is all so different	baby	0
preparations for the ceremony had begun	preparation	the planning was more fun than the trip itself	planning	0
moved from third to fifth position	position	a condition ( or state ) of disrepair	condition	0
he gave an inaccurate account of the plot to kill the president	account	the importance of a well - balanced diet	importance	0
they ran forward into the heart of the struggle	heart	he collected cards and traded them with the other boys	card	0
he invented a technique to determine the sequence of base pairs in dna	sequence	genes were formerly called factors	factors	0
good extension comes from a combination of training and native ability	extension	he invented a technique to determine the sequence of base pairs in dna	sequence	0
his leadership inspired the team	leadership	we were just waiting for someone to take the lead	lead	0
he could paint the lightest light and the darkest dark	light	there was too much for one person to do	person	0
i disliked him and the feeling was mutual	feeling	he tried to express his sorrow at her loss	sorrow	0
i have confidence in our team	confidence	a condition ( or state ) of disrepair	condition	0
the diplomats ' first concern was to reduce international tensions	tension	the mental strain of staying alert hour after hour was too much for him	strain	0
he asked for the 1989 volume of the annual review	volume	a study of the physical properties of atomic particles	property	0
he wrote an extended comment on the proposal	comment	the article includes mention of similar clinical cases	mention	0
do you have a light ?	light	there was too much for one person to do	person	0
an admiral in command	command	he has the authority to issue warrants	authority	1
the widow sued his surgeon for malpractice	malpractice	they avoided all recreational activity	activity	1
glue the two parts together	part	the addition of a bathroom was a major improvement	addition	0
a device intended to conserve water	device	i turned the controls over to her	controls	0
the government has come under attack	attack	the boy was punished for the transgressions of his father	transgression	0
they should respect the wishes of the people	wish	the preface contained an acknowledgment of those who had helped her	acknowledgment	0
a set of golf clubs	set	every actor has a portfolio of photographs	portfolio	0
give her recognition for trying	recognition	the buyout negotiation lasted several days	negotiation	0
he has the authority to issue warrants	authority	after the battle the soldier had trouble rejoining his unit	unit	0
the newspaper devoted several columns to the subject	column	a flower arrangement	arrangement	0
formal attire	attire	in spite of the heat he insisted on his woolen costume	costume	0
he would stoop to any device to win a point	device	the coach had a design on the doors	design	0
the atmosphere was thick with fog	atmosphere	every day we have weather conditions and yesterday was no exception	weather	1
he watched the impression of the seal on the hot wax	impression	the quality of mercy is not strained "-- shakespeare	quality	0
the track record shows that he will be a good president	record	there were stories of murders and other unnatural actions	action	1
the duties of citizenship are lost sight of in the wilderness of interests of individuals and groups	wilderness	an age of abundance	abundance	1
the devotion of his time and wealth to science	devotion	the priest sank to his knees in prayer	prayer	0
the alchemists believed that there were four elements	element	eternal truths will be neither true nor eternal unless they have fresh meaning for every new social situation "- franklin d . roosevelt	situation	0
a person of considerable account	account	according to his statement he was in london on that day	statement	0
his grandmother taught him his letters	letters	to ask at that particular time was the ultimate in bad taste	taste	0
the current state of knowledge	state	he asked to see the executive who handled his account	account	0
the paper was rejected on account of its length	account	the news of my death was greatly exaggerated	news	0
the elevator was operated by push buttons	buttons	they checked everyone ' s badge before letting them in	badge	0
a fold in the napkin	fold	geometry is the mathematical science of shape	shape	1
he was responsible for the beginning of negotiations	beginning	it was the establishment of his reputation	establishment	0
his change on abortion cost him the election	change	troops advancing in waves	wave	0
he had terrible feelings of guilt	feeling	he got his wish	wish	0
he complained about the length of time required	length	about the magnitude of a small pea	magnitude	0
the opening established the basic theme	opening	the beginning of the war	beginning	0
you can finish the job of painting faster with a roller than with a brush	painting	the doctor prescribed a topical application of iodine	application	1
most applications provide extensions for the files they create	extension	a fine collection of art	art	0
the biggest upset since david beat goliath	upset	the attainment of independence	attainment	1
they ran forward into the heart of the struggle	heart	he has a happy disposition	disposition	0
the company operated at a loss last year	loss	increased expenses put a squeeze on profits	squeeze	0
there was a small opening between the trees	opening	they stopped at an open space in the jungle	space	1
they found dissension in their own ranks	ranks	the student body	body	1
the reflex motion of his eyebrows revealed his surprise	motion	troops advancing in waves	wave	0
they discussed plans for a new bond issue	plan	they had to devise a system that did not depend on cooperation	system	0
an impatient move of his hand	move	the burden of decision was his	decision	0
a length of timber	length	an orchard of considerable extent	extent	0
he lost face	face	there was too much for one person to do	person	0
the history of this work is discussed in the next section	section	the book of isaiah	book	0
the addition of cinnamon improved the flavor	addition	glue the two parts together	part	1
he was on guard that night	guard	what position does he play ?	position	0
old people	people	there is a shortage of skilled labor in this field	labor	0
they skimmed over the surface of the water	surface	dew dripped from the face of the leaf	face	0
the unlawful restraint of trade	restraint	a suppression of the newspaper	suppression	0
a visual pattern must include not only objects but the spaces between them	pattern	they discussed plans for a new bond issue	plan	0
they played as long as it was light	light	a device intended to conserve water	device	0
moved from third to fifth position	position	what is your role on the team ?	role	0
he sympathized on the loss of their grandfather	loss	that painful experience certainly got our attention	experience	1
he determined the upper bound with descartes ' rule of signs	rule	the laws of thermodynamics	law	0
he was a great actor in his time	time	a spell of good weather	spell	0
a flower arrangement	arrangement	see table 1	table	0
good extension comes from a combination of training and native ability	extension	instant replay caused too long a delay	delay	0
the cloth had a pattern of red dots on a white surface	surface	they painted all four sides of the house	sides	0
the space between his teeth	space	there was a small opening between the trees	opening	0
the walls were covered with pictures	wall	they built small mounds to hide behind	mound	0
the old car needed a new set of shocks	shock	this storm is certainly a change for the worse	change	0
he had a change of heart	heart	in a weak financial state	state	0
he designed a new piece of equipment	piece	he was a great actor in his time	time	0
each town has a quality all its own	quality	it is all a matter of degree	degree	0
the police returned to the scene of the crime	scene	eternal truths will be neither true nor eternal unless they have fresh meaning for every new social situation "- franklin d . roosevelt	situation	0
often imitations are extended to provide a more accurate rendition of the child ' s intended meaning	rendition	an inspired performance of mozart ' s c minor concerto	performance	0
police are searching for relatives of the deceased	relative	the baby of the supreme court	baby	0
the cars were in position	position	they avoided all recreational activity	activity	0
the recognition of the rio grande as a boundary between mexico and the united states	recognition	he has virtually no understanding of social cause and effect	understanding	0
although i disagreed with him i could follow the tenor of his argument	tenor	what is the meaning of this proverb ?	meaning	1
it led to a train of disasters	train	processions were forbidden	procession	0
the opening established the basic theme	opening	he always turns first to the business section	section	1
it is not known who created this piece	piece	he waited a long time	time	0
it took much longer to find the fault than to fix it	fault	the surprise party was a complete failure	failure	1
the line of soldiers advanced with their bayonets fixed	line	the entrance was guarded by ranks of policemen	ranks	0
the soldiers were put on fatigue to teach them a lesson	fatigue	in a weak financial state	state	0
exercise helped him get the alcohol out of his system	system	they discussed plans for a new bond issue	plan	0
it was not a good idea	idea	it was his rule to take a walk before breakfast	rule	0
he lost face	face	a pleasant countenance	countenance	0
in your element	element	the written part of the exam	part	0
he has the authority to issue warrants	authority	his certainty reassured the others	certainty	0
she found an old issue of the magazine in her dentist ' s waiting room	issue	he read it in yesterday ' s edition of the times	edition	0
he gave her cheek a playful squeeze	squeeze	he borrowed a large sum	sum	0
everyone expected him to win so his loss was a shock	loss	his failure to pass the test	failure	1
the exposure of his anger was shocking	exposure	a remarkable show of skill	show	1
everyone gets stomach upsets from time to time	upset	his new play was a great success	success	0
his decision merited the approval of any sensible person	approval	he had terrible feelings of guilt	feeling	0
the police returned to the scene of the crime	scene	penguins inhabit the polar regions	region	1
a number of factors determined the outcome	factors	an integer is a number that is not a fraction	integer	0
exercise helped him get the alcohol out of his system	system	they analyzed the river into three parts	part	0
a condition ( or state ) of disrepair	condition	she and her husband are having problems	problem	0
she walked to a point where she could survey the whole street	point	the region is a few molecules wide at the summit	summit	0
the professor wrote the text that he assigned students to buy	text	he always turns first to the business section	section	0
his state of health	state	growing fatigue was apparent from the decline in the execution of their athletic skills	fatigue	0
whatever it was he didn ' t like it and he was going to let them know by making as loud a noise as he could	noise	he strained to hear the faint sounds	sound	0
the cars were in position	position	a condition ( or state ) of disrepair	condition	0
the coach had a design on the doors	design	the horse had a blaze between its eyes	blaze	0
he led the queen of hearts	heart	it is his nature to help others	nature	0
they wanted to repeal all the legislation that imposed economic controls	control	they debated the policy or impolicy of the proposed legislation	policy	1
don ' t do it on my account	account	the reason that war was declared	reason	1
one mistake and you ' re toast	toast	they prey on the hopes of the desperate	desperate	1
every dog has his day	day	he waited a long time	time	0
he wanted to feel a part of something bigger than himself	part	the alchemists believed that there were four elements	element	0
he changed the arrangement of the topics	arrangement	his planning for retirement was hindered by several uncertainties	planning	0
he led the democratic party back from the wilderness	wilderness	he is in disfavor with the king	disfavor	1
the atmosphere was thick with fog	atmosphere	the current state of knowledge	state	0
what is the trouble ?	trouble	an attack of diarrhea	attack	0
he had a number of chores to do	number	the bulk of the work is finished	bulk	0
an appetite for life	appetite	exercise gave him a good stomach for dinner	stomach	0
an admiral in command	command	they offered the convenience of an installment plan	convenience	0
historians can only point out those lines for which evidence is available	lines	there were more than a thousand words of text	text	0
administrative body	body	he claims that the present administration is corrupt	administration	0
what position does he play ?	position	they avoided all recreational activity	activity	1
a length of tubing	length	the vast extent of the desert	extent	0
it was a nice piece of work	piece	the helpings were all small	helping	0
it was an amusing lead - in to a very serious matter	lead	the evidence that smoking causes lung cancer is very compelling	evidence	0
the widow sued his surgeon for malpractice	malpractice	he denied any wrongdoing	wrongdoing	1
i ' ll be there , barring any urgencies	urgency	that ' s quite a situation	situation	1
often imitations are extended to provide a more accurate rendition of the child ' s intended meaning	rendition	the frequent performances of the symphony testify to its popularity	performance	0
the symphony was hailed as an ingenious work	work	i am reading a good book on economics	book	0
dry rot did the job of destroying the barn	job	grappling with financial difficulties	difficulty	0
he thought of answering with the truth but he knew they wouldn ' t believe it	truth	according to his statement he was in london on that day	statement	1
the price of the house included all utilities	utility	budget separately for goods and services	service	0
they could find no record of the purchase	record	the company had a long payroll	payroll	0
stream of consciousness	stream	his state of health	state	0
a stream of people emptied from the terminal	stream	his state of health	state	1
he gave it up as a bad job	job	grappling with financial difficulties	difficulty	0
the artist had put together a portfolio of his work	portfolio	the duties of the job	duty	0
his grandmother taught him his letters	letters	arrogance and lack of taste contributed to his rapid success	taste	0
thousands mourned his passing	passing	his success in the marathon was unexpected	success	0
the quality of mercy is not strained "-- shakespeare	quality	all the noise in his speech concealed the fact that he didn ' t have anything to say	noise	0
they played as long as it was light	light	the current state of knowledge	state	1
see table 1	table	an array of troops in battle order	array	1
debt - ridden farmers struggling with adversity	adversity	what is the trouble ?	trouble	0
too many laws are a drag on the use of new land	drag	the stories were of a dullness to bring a buffalo to its knees	dullness	0
he finally saw the light	light	a condition ( or state ) of disrepair	condition	0
they handed out the printed text of the mayor ' s speech	text	the history of this work is discussed in the next section	section	0
she must have seen him but she gave no sign of acknowledgment	acknowledgment	my best wishes	wish	0
he missed the bell in his occupation with the computer game	occupation	they avoided all recreational activity	activity	1
he felt as if his whole body were on fire	body	the structure consisted of a series of arches	structure	0
his carelessness could have caused an ecological upset	upset	his success in the marathon was unexpected	success	0
he published an unexpected attack on my work	attack	heart trouble	trouble	0
the rear part of the house	part	the addition of a bathroom was a major improvement	addition	0
the armies met in the shock of battle	shock	the harder the conflict the more glorious the triumph "-- thomas paine	conflict	1
a fight broke out at the hockey game	fight	the armies met in the shock of battle	shock	0
in what discipline is his doctorate ?	discipline	he worked at the frontier of brain science	frontier	0
his decision merited the approval of any sensible person	approval	they developed a scheme of mutual support	support	1
the editor limited the length of my article to 500 words	length	a wolf is about the size of a large dog	size	0
i wanted to create an impression of success	impression	he gave the button a press	press	0
he determined the upper bound with descartes ' rule of signs	rule	it was not a good idea	idea	0
the opening of his arms was the sign i was waiting for	opening	there is a possibility that his sense of smell has been impaired	possibility	0
the long - term results of cardiac transplantation are now excellent	transplantation	the change of government had no impact on the economy	change	0
chicago set the homicide record	record	his trembling was evidence of his fear	evidence	0
you take a chance when you let her drive	chance	he saw the rewards but not the risks of crime	risk	1
he was on guard that night	guard	the duties of the job	duty	1
i am reading a good book on economics	book	it is not regarded as one of his more memorable works	work	1
this book is the final authority on the life of milton	authority	the deterrent power of nuclear weapons	power	0
they applied for an extension of the loan	extension	one gene causes shortness and the other causes longness	longness	0
most applications provide extensions for the files they create	extension	he invented a technique to determine the sequence of base pairs in dna	sequence	1
she has a lot of class	class	he received no formal education	education	0
he claims that the present administration is corrupt	administration	a prison term	term	0
his grandmother taught him his letters	letters	the greek alphabet has 24 characters	character	1
the time of year for planting	time	these days it is not unusual	day	0
there was a crack in the mirror	crack	a facial blemish	blemish	1
the ball was already emptying out before the fire alarm sounded	ball	the shot buzzed past his ear	shot	0
he had a change of heart	heart	his state of health	state	0
they debated the policy or impolicy of the proposed legislation	policy	they wanted to repeal all the legislation that imposed economic controls	controls	0
he has the authority to issue warrants	authority	there was too much for one person to do	person	0
territorial disputes were resolved in guatemala ' s recognition of belize in 1991	recognition	the appointment had to be approved by the whole committee	appointment	0
he sympathized on the loss of their grandfather	loss	his failure to pass the test	failure	0
he opened the window a crack	crack	a facial blemish	blemish	0
the speaker was interrupted by loud cries from the rear of the audience	cry	whatever it was he didn ' t like it and he was going to let them know by making as loud a noise as he could	noise	0
his name is in all the record books	books	he supported his argument with an impressive array of facts	fact	1
glue the two parts together	part	a length of tubing	length	0
in your heart you know it is true	heart	he has a happy disposition	disposition	0
when you have a monopoly you can ask any price you like	monopoly	her apparent dominance of her husband was really her attempt to make him pay attention to her	dominance	0
they didn ' t follow our lead	lead	the experience gave him the advantage over me	advantage	0
the armies met in the shock of battle	shock	a bad reaction to the medicine	reaction	0
she checked several points needing further work	work	the function of a teacher	function	0
under control	control	an admiral in command	command	0
whatever my fortune may be	fortune	debt - ridden farmers struggling with adversity	adversity	0
he has the authority to issue warrants	authority	he asked permission to leave	permission	0
he got an a for effort	effort	the doctor recommended regular exercise	exercise	0
she bought a lovely piece of china	piece	a fine collection of art	art	0
trees bent under the fierce winds	winds	every day we have weather conditions and yesterday was no exception	weather	1
my best wishes	wish	she had a feeling of euphoria	feeling	0
the room had only a bed and chair	bed	there was only one piece of furniture in the room	furniture	1
a stream of people emptied from the terminal	stream	they were in a state of steady motion	motion	1
the conclusion of the peace treaty	conclusion	there were stories of murders and other unnatural actions	action	0
there was too much for one person to do	person	he was university material	material	0
he wants to reconstruct the original text	text	the bookkeeper used pages that were divided into columns	column	0
he demanded his split before they disbanded	split	he wanted his share in cash	share	1
al smith used to say , ` let ' s look at the record '	record	he supported his argument with an impressive array of facts	fact	1
the pulse is a reflection of the heart ' s condition	reflection	they showed us the pictures of their wedding	picture	0
he stood on the balls of his feet	ball	he has good bone structure	structure	1
the track bed had washed away	bed	there was only one piece of furniture in the room	furniture	0
the united states is the home of basketball	home	eternal truths will be neither true nor eternal unless they have fresh meaning for every new social situation "- franklin d . roosevelt	situation	0
deliver the package to my home	home	he longed for the comfortable environment of his living room	environment	0
he took along a dozen tapes to record the interview	tape	the device is small enough to wear on your wrist	device	1
often imitations are extended to provide a more accurate rendition of the child ' s intended meaning	rendition	the play ran for 100 performances	performance	0
the horse had a blaze between its eyes	blaze	heart trouble	trouble	0
they avoided all recreational activity	activity	dry rot did the job of destroying the barn	job	0
the change of government had no impact on the economy	change	the kick must be synchronized with the arm movements	kick	0
i turned the controls over to her	control	the elevator was operated by push buttons	buttons	0
these days it is not unusual	day	he was a great actor in his time	time	1
the unpleasant situation ( or position ) of having to choose between two evils	position	a condition ( or state ) of disrepair	condition	1
his state of health	state	they played as long as it was light	light	0
the thrust of the jet engines	thrust	force equals mass times acceleration	force	1
a land of make - believe	land	after the battle the soldier had trouble rejoining his unit	unit	0
the police returned to the scene of the crime	scene	an art exhibition	art	0
he examined all sides of the crystal	sides	the sun has no distinct surface	surface	1
the current state of knowledge	state	a stream of people emptied from the terminal	stream	0
it is always a job to contact him	job	a condition ( or state ) of disrepair	condition	1
he gave me an increase in salary	increase	i envied his rapid buildup of assets	buildup	0
he had sunk to the depths of addiction	depth	each confession brought her into an attitude of abasement "- h . l . menchken	abasement	1
she retained that bold effect in her reproductions of the original painting	effect	it was not a good idea	idea	0
it set the stage for peaceful negotiations	stage	the speaker mounted the platform	platform	0
the professor wrote the text that he assigned students to buy	text	i am reading a good book on economics	book	1
he walked with the help of a wooden staff	staff	the kid had a candied apple on a stick	stick	1
he led the queen of hearts	heart	he has a happy disposition	disposition	0
he predicted that although it is of small account now it will rapidly increase in importance	account	according to his statement he was in london on that day	statement	0
it was his rule to take a walk before breakfast	rule	it was not a good idea	idea	1
she returned to alabama because she could not bear transplantation	transplantation	they will schedule the operation as soon as an operating room is available	operation	0
most basic files use the filename extension . bas	extension	he invented a technique to determine the sequence of base pairs in dna	sequence	1
the events left a permanent impression in his mind	impression	he gave the button a press	press	0
they avoided all recreational activity	activity	flirting is not unknown in college classes	class	0
he learned drawing from his father	drawing	art does not need to be innovative to be good	art	1
the events left a permanent impression in his mind	impression	her imagination forced images upon her too awful to contemplate	image	1
figure 2 shows photographic and schematic views of the equipment	view	a fine collection of art	art	1
the coach said the offensive unit did a good job	unit	the central intelligence agency	agency	0
he won letters in three sports	letters	to ask at that particular time was the ultimate in bad taste	taste	0
they had to devise a system that did not depend on cooperation	system	they discussed plans for a new bond issue	plan	1
the preface contained an acknowledgment of those who had helped her	acknowledgment	my best wishes	wishes	0
a public force is necessary to give security to the rights of citizens	force	the hospital has an excellent nursing staff	staff	0
the helpings were all small	helping	a piece of pie	piece	0
the dancer was praised for her uncanny extension	extension	the sequence of names was alphabetical	sequence	0
the writing in her novels is excellent	writing	they handed out the printed text of the mayor ' s speech	text	0
according to his statement he was in london on that day	statement	he told the truth	truth	0
there were more than a thousand words of text	text	the newspaper devoted several columns to the subject	column	0
he put up a bold front	front	his social sphere is limited	sphere	0
jump to a conclusion	conclusion	there were stories of murders and other unnatural actions	action	0
they had a bitter exchange	exchange	his speech was garbled	speech	1
there was only one piece of furniture in the room	furniture	it was a sturdy table	table	0
they avoided all recreational activity	activity	the attack began at dawn	attack	0
in conclusion i want to say ...	conclusion	the writing in her novels is excellent	writing	1
he hit a jump shot from the top of the key	key	it was a mountainous area	area	1
the state has elected a new president	state	after the battle the soldier had trouble rejoining his unit	unit	1
the present international situation is dangerous	situation	in your element	element	0
dew dripped from the face of the leaf	face	they painted all four sides of the house	side	0
he wrote an extended comment on the proposal	comment	according to his statement he was in london on that day	statement	1
every actor has a portfolio of photographs	portfolio	a set of books	set	1
erosion is the work of wind or water over time	work	i am reading a good book on economics	book	0
the entrance was guarded by ranks of policemen	ranks	the cast stood in line for the curtain call	line	1
most applications provide extensions for the files they create	extension	instant replay caused too long a delay	delay	0
he denied any wrongdoing	wrongdoing	the widow sued his surgeon for malpractice	malpractice	0
stream of consciousness	stream	they were investigating a series of bank robberies	series	1
the right - hand rule for inductive fields	rule	the laws of thermodynamics	law	1
the trackless wastes of the desert	waste	dna is the substance of our genes	substance	0
increased expenses put a squeeze on profits	squeeze	he borrowed a large sum	sum	1
he demanded his split before they disbanded	split	there was a small opening between the trees	opening	0
when he returned to work he met many new faces	face	his state of health	state	0
the region is a few molecules wide at the summit	summit	a remarkable degree of frankness	degree	0
they built it right over a geological fault	fault	he holds a position of great responsibility	responsibility	0
there was never an occasion for her to demonstrate her skill	occasion	the reason that war was declared	reason	0
the attainment of independence	attainment	his future depended on his passing that test	passing	0
the key to development is economic integration	key	the laboratory ' s floor space	space	0
he ran away from home to join the circus	circus	the reflex motion of his eyebrows revealed his surprise	motion	0
there was never an occasion for her to demonstrate her skill	occasion	it is time to go	time	0
his change on abortion cost him the election	change	an impatient move of his hand	move	0
his change on abortion cost him the election	change	the transfer of the music from record to tape suppressed much of the background noise	transfer	0
how big is that part compared to the whole ?	whole	he designed a new piece of equipment	piece	0
he gave it up as a bad job	job	we must instill a sense of duty in our children	duty	0
it was his rule to take a walk before breakfast	rule	her apparent dominance of her husband was really her attempt to make him pay attention to her	dominance	0
trees bent under the fierce winds	winds	the influence of mechanical action	influence	0
we are friends of the family	friends	there was too much for one person to do	person	1
there ' s no place like home	home	the structure consisted of a series of arches	structure	0
they applied for an extension of the loan	extension	the sequence of names was alphabetical	sequence	0
the baby of the supreme court	baby	she checked several points needing further work	work	0
he gave it up as a bad job	job	they avoided all recreational activity	activity	1
they improve their product every year	product	he used a large book as a doorstop	book	0
a length of tubing	length	a wolf is about the size of a large dog	size	0
he joined the ranks of the unemployed	ranks	the cast stood in line for the curtain call	line	0
her qualifications for the job are excellent	qualification	they had to prove their fitness for the position	fitness	1
a good lecture was my father ' s idea of discipline	lecture	he listened to an address on minor roman poets	address	0
the conclusion of the peace treaty	conclusion	the writing in her novels is excellent	writing	0
his reluctant delivery of bad news	delivery	the movement of cargo onto the vessel	movement	1
the entrance was guarded by ranks of policemen	ranks	a formation of planes	formation	1
in spite of his troubles he never gave up hope	hope	i disliked him and the feeling was mutual	feeling	1
each confession brought her into an attitude of abasement "- h . l . menchken	abasement	he had sunk to the depths of addiction	depth	0
they heard indistinct noises of people talking	noise	a sensation of touch	sensation	0
historians can only point out those lines for which evidence is available	lines	they could not act without official communication from moscow	communication	0
she had several items on her shopping list	item	moved from third to fifth position	position	0
they built it right over a geological fault	fault	there was a power breakdown	breakdown	0
after the blizzard he shoveled the front walk	walk	he said he was looking for the way out	way	1
there ' s no place like home	home	the present international situation is dangerous	situation	1
i expected a brief account	account	the news of my death was greatly exaggerated	news	0
geometry is the mathematical science of shape	shape	a fold in the napkin	fold	0
there as a trail of blood	trail	the evidence that smoking causes lung cancer is very compelling	evidence	0
there was too much for one person to do	person	he was their best hope for a victory	hope	0
after the battle the soldier had trouble rejoining his unit	unit	an industrialized land	land	0
a wave of emotion swept over him	wave	they were hoping for good weather	weather	0
pictures made the text easier to understand	text	the history of this work is discussed in the next section	section	0
urban problems such as traffic congestion and smog	problem	grappling with financial difficulties	difficulty	1
they played as long as it was light	light	he was my best friend at the university	friend	0
he suffered from fatigue and emotional tension	tension	the intensity of stress is expressed in units of force divided by units of area	stress	0
he gave an inaccurate account of the plot to kill the president	account	according to his statement he was in london on that day	statement	0
he took a stab at forecasting	stab	a blow on the head	blow	0
there was a sudden wave of buying before the market closed	wave	every day we have weather conditions and yesterday was no exception	weather	0
he knew his own faults much better than she did	fault	the quality of mercy is not strained "-- shakespeare	quality	1
eternal truths will be neither true nor eternal unless they have fresh meaning for every new social situation "- franklin d . roosevelt	situation	the religious scene in england has changed in the last century	scene	0
the current state of knowledge	state	the religious scene in england has changed in the last century	scene	0
he tied the olympic record	record	his trembling was evidence of his fear	evidence	0
there is a possibility that his sense of smell has been impaired	possibility	there was never an occasion for her to demonstrate her skill	occasion	0
he took a stab at forecasting	stab	he had terrible feelings of guilt	feeling	0
his conclusion took the evidence into account	conclusion	any society is built upon certain assumptions	assumption	0
a train of thought	train	he listened for the results on the radio	result	0
who is responsible for these variations in taxation ?	variation	the change of government had no impact on the economy	change	1
they tried to predict the magnitude of the explosion	magnitude	in the political orbit of a world power	orbit	0
he always took some reading matter with him on the plane	matter	he wrote both words and music	words	0
electricians get accustomed to occasional shocks	shock	he looked at me in astonishment	astonishment	0
the lecture was accompanied by dramatic demonstrations	demonstration	the pulse is a reflection of the heart ' s condition	reflection	0
follow god ' s light	light	the current state of knowledge	state	1
he predicted that although it is of small account now it will rapidly increase in importance	account	the experience gave him the advantage over me	advantage	0
it was a mountainous area	area	he stepped into the light	light	0
during the firework display that ended the gala the noise reached 98 decibels	noise	a sensation of touch	sensation	0
follow god ' s light	light	in a weak financial state	state	1
he went out to have a look	look	he tried to get a better view of it	view	0
he drew his conclusions quickly	conclusion	they had an agreement that they would not interfere in each other ' s business	agreement	0
he wants to reconstruct the original text	text	he wrote both words and music	words	0
the teacher asked how many people made up his home	home	she walked to a point where she could survey the whole street	point	0
the opening of his arms was the sign i was waiting for	opening	the beginning of the war	beginning	0
there is an opening in the sales department	opening	the holiday gave us the opportunity to visit washington	opportunity	1
he couldn ' t suppress his contemptuous accent	accent	his speech was garbled	speech	0
he could paint the lightest light and the darkest dark	light	a study of the physical properties of atomic particles	property	1
i expected a brief account	account	his trembling was evidence of his fear	evidence	0
the third volume was missing	volume	the work of an active imagination	work	1
there were more than a thousand words of text	text	the writing in her novels is excellent	writing	1
they raise money to provide homes for the homeless	home	eternal truths will be neither true nor eternal unless they have fresh meaning for every new social situation "- franklin d . roosevelt	situation	0
he lost face	face	in a weak financial state	state	1
